security_id,date,PF_score,PF_score_weighted,EPS,PE_ratio,ROA,cash,cash_ratio,delta_cash,delta_ROA,accruals,delta_long_lev_ratio,delta_current_lev_ratio,delta_shares,delta_gross_margin,delta_asset_turnover,yearly_close,yearly_variance,order,pct_chg
41,2018-12-31,0,0,3.825336,24.099845,0.335615,7289000000,0.42282,,,0.430156,,,,,,92.19,90.42,1,
41,2019-12-31,5,10.505324,5.302549,16.697631,0.159171,39924000000,2.561694,4.477295,-0.176444,0.806236,-0.050602,-0.702623,0.000059,0.012021,,88.54,50.39,2,-0.03959214665365
41,2020-12-31,5,6.621886,2.581109,41.513166,0.190957,8449000000,0.294791,-0.788373,0.031786,0.349522,-0.178687,0.870934,0.193535,-0.083273,-0.016479,107.15,70.39,3,0.210187485882087
41,2021-12-31,6,7.230941,6.485187,20.87835,0.413277,9746000000,0.276922,0.153509,0.22232,0.348969,-0.018359,0.074507,0.001816,-0.0012,-0.000975,135.4,44.26,4,0.263649090060662
42,2018-12-31,2,2.598293,9.08921,20.963318,0.390182,2853000000,0.393843,,,0.208111,,,,,,190.54,284.39,1,
42,2019-12-31,4,4.731743,7.828423,22.535829,0.348238,2353000000,0.255151,-0.175254,-0.041943,0.181405,0.043068,0.182559,-0.019541,-0.022676,,176.42,334.64,2,-0.0741051747664533
42,2020-12-31,6,7.722609,9.433864,18.527932,0.363703,4634000000,0.58304,0.969401,0.015465,0.309304,-0.046388,-0.180467,0.00104,0.018347,-0.023074,174.79,148.86,3,-0.00923931527037747
42,2021-12-31,6,6.817825,10.226252,17.37,0.384406,4564000000,0.505147,-0.015106,0.020703,0.296306,-0.048018,0.056071,0.002424,-0.018425,0.012323,177.63,123.87,4,0.0162480691115052
43,2018-12-31,2,2.4296,2.641545,16.164781,0.271102,259700000,0.330702,,,0.158499,,,,,,42.7,57.41,1,
43,2019-12-31,5,6.001993,2.278726,20.906415,0.246601,374000000,0.487932,0.440123,-0.024501,0.249267,0.013948,0.031584,-0.034418,-0.014991,,47.64,12.27,2,0.115690866510539
43,2020-12-31,6,7.18005,2.132042,25.712433,0.213164,573100000,0.646621,0.532353,-0.033437,0.354203,-0.039713,0.036911,-0.003705,-0.011768,-0.011333,54.82,33.89,3,0.15071368597817
43,2021-12-31,6,6.745566,3.089705,27.785819,0.27793,443300000,0.396228,-0.226488,0.064766,0.252938,0.057433,0.090591,-0.025451,-0.012332,0.03389,85.85,53.23,4,0.566034294053265
44,2018-12-31,2,2.424549,1.340268,53.966832,0.161837,3844000000,0.426542,,,0.262712,,,,,,72.33,21.48,1,
44,2019-12-31,7,7.641038,2.079996,41.759693,0.235335,3860000000,0.355335,0.004162,0.073498,0.246378,-0.003719,0.077458,0.003921,0.000488,,86.86,25.67,2,0.200884833402461
44,2020-12-31,4,5.331034,2.525363,43.356137,0.219901,6838000000,0.574284,0.771503,-0.015434,0.334524,0.006162,-0.110862,0.004951,-0.014523,0.005107,109.49,115.94,3,0.260534192954179
44,2021-12-31,8,9.261404,3.991877,35.256594,0.29172,9799000000,0.74773,0.433021,0.071819,0.404266,-0.024155,-0.041848,-0.004036,0.009828,0.022559,140.74,48.07,4,0.285414193076994
